title,label,cleaned_text 
No Account for You,0,account
Iran nuclear talks reportedly hit snag over lifting of sanctions as Obama makes appeal to Iran's people,1,iran nuclear talk reportedly hit snag lift sanction obama make appeal iran people
Mitch McConnell Pledges To Avoid Debt Ceiling Disaster,1,mitch mcconnell pledge avoid debt ceiling disaster
Hillary Clinton: The Alt-Right Has 'Effectively Taken Over the Republican Party',1,hillary clinton alt right effectively take republican party
Nation Mourns 9 Victims In Charleston Church Shooting,1,nation mourn victims charleston church shoot
Steve Pieczenik: U.S. Intelligence Waging Coup Against Corrupt Clintons » REGATED,0,steve pieczenik intelligence wag coup corrupt clintons regated
Comment software has been rolled back to old version,0,comment software roll back old version
Round Up the Unusual Suspects: Moneyball Nerds Squeeze Out Blacks & Latinos from Baseball Jobs,0,round unusual suspect moneyball nerds squeeze black latinos baseball job
Trump VP’s plane slides off runway at New York airport,0,trump plane slide runway new york airport
UK Child Protection Services workers are ‘afraid’ to challenge the ages of Muslim invaders for fear of ending up in court,0,child protection service workers afraid challenge age muslim invaders fear end court
Anti-Communist Group Makes Their First Ever Endorsement Toward The Donald.. Media Silent,0,anti communist group make first ever endorsement toward donald media silent
Lynch faces Congress in attorney general hearing,1,lynch face congress attorney general hear
The Conspiracy “Theory” Conspiracy [Video Documentary],0,conspiracy theory conspiracy video documentary
Clinton's Policies Look Like a Death Sentence for Americans,0,clinton policies look like death sentence americans
State Dept. IDs 2 Americans killed in Nepal quake; 2 others reportedly dead,1,state dept ids americans kill nepal quake others reportedly dead
Time to press the presidential candidates on Flint’s water crisis,1,time press presidential candidates flint water crisis
This is why Trump was smart to avoid her: Megyn Kelly just crushed the GOP debate,1,trump smart avoid megyn kelly crush gop debate
"Life: Touching: After Her Brother Passed Away, This Woman Took Over His Facebook Page To Continue Sharing Islamophobic Rhetoric",0,life touch brother pass away woman take facebook page continue share islamophobic rhetoric
Clinton Foundation will continue to accept foreign money during Hillary's run,1,clinton foundation continue accept foreign money hillary run
"Boy wearing a ‘My dad is an ATM’ T-shirt chased by mob; father frisked, robbed",0,boy wear dad atm shirt chase mob father frisk rob
Why Isn’t NSA Surveillance an Election Issue?,0,nsa surveillance election issue
"Genius Kid Trolled White House Halloween Party, Idiot Obama Didn’t Notice",0,genius kid troll white house halloween party idiot obama notice
Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,0,police turn badge rather incite violence stand rock protesters
The judge immigration foes wanted,1,judge immigration foes want
Madman Merkel Demands the Internet Publicly Release All Closed-Source Code,0,madman merkel demand internet publicly release close source code
Here's How Obamacare Is Going To Affect Your Taxes,1,obamacare affect tax
George Will: Trump's judge comments prompted exit from GOP,1,george trump judge comment prompt exit gop
"Vote as if your life depended upon it, because it does.",0,vote life depend upon
The new argument against gay equality: Same-sex marriage kills,1,new argument gay equality sex marriage kill
Dem convention speeches Day 4: 's Reality Check Team vets the claims,1,dem convention speeches day reality check team vet claim
Now Ted Cruz is the enemy: Rupert Murdoch and WSJ open fire in new GOP civil war,1,ted cruz enemy rupert murdoch wsj open fire new gop civil war
"The last days of Washington, D.C.: America can no longer mask its steep decline",1,last days washington america longer mask steep decline
16 Times The Obama Administration Lied About The President's Position On Same-Sex Marriage,1,time obama administration lie president position sex marriage
Alternative Cancer Treatments With Positive Results and Generic-Drug Probe to Be Filed by Year-End,0,alternative cancer treatments positive result generic drug probe file year end
"In Bronx, Sanders voters find more common ground with Trump than Clinton",1,bronx sanders voters find common grind trump clinton
The debate moderators missed the opportunity to ask about a real Democratic divide,1,debate moderators miss opportunity ask real democratic divide
Four big takeaways from Trump's 'Acela Primary' triumph,1,four big takeaways trump acela primary triumph
Elite conservative moneymen remain on sidelines,1,elite conservative moneymen remain sideline
Goldman Sachs Endorses Hillary Clinton For President,0,goldman sachs endorse hillary clinton president
Russia carries out new airstrikes in Syria,1,russia carry new airstrikes syria
McConnell to Obama: Dems started the SCOTUS wars,1,mcconnell obama dems start scotus war
Pacific Islanders may have DNA of unknown human species,0,pacific islanders may dna unknown human species
WOW! Coláiste Lurgan Sing In English For A Change And It’s Shit,0,wow coláiste lurgan sing english change shit
"TRUMPED: After Deceiving The American People, The New York Times Vows To Start ‘Reporting Honestly’",0,trump deceive american people new york time vow start report honestly
Glenn Reynolds: Donald Trump is the response to a bullying culture,1,glenn reynolds donald trump response bully culture
"Donald Trump, a threat the Founding Fathers foresaw: He proves the need for the Electoral College — and is the best case for superdelegates",1,donald trump threat found father foresee prove need electoral college best case superdelegates
Dr. Mercola: The Dangers of LED Lights,0,mercola dangers lead light
Six Corporations Will Soon Rule the Planet,0,six corporations soon rule planet
FBI Wiretapped Corruption Suspect Discussing Clinton Deals,0,fbi wiretapped corruption suspect discuss clinton deal
Refugees scooped out of Lake Erie,0,refugees scoop lake erie
Re: America Has Become A Lawless Nation – Hillary Clinton Magically Cleared By The FBI,0,america become lawless nation hillary clinton magically clear fbi
White House counterterrorism adviser Rand Beers to retire,1,white house counterterrorism adviser rand beers retire
Why swing voters are vanishing from US politics,1,swing voters vanish politics
Netanyahu: Obama's Iranian Nuclear Deal Worse Than Israel Feared,1,netanyahu obama iranian nuclear deal worse israel fear
HILLARY PROMISES END TO VIOLENCE THROUGH CIVILIAN DISARMAMENT,0,hillary promise end violence civilian disarmament
"More Evidence Emerges Proving What a Shameless, Crony Fraud Evan Bayh Is",0,evidence emerge prove shameless crony fraud evan bayh
"Research Suggests Gun Background Checks Work, But They're Not Everything",1,research suggest gun background check work everything
"60 Civilians Killed, 200 Injured As US-Led Airstrikes Hit a School In Iraq",0,civilians kill 200 injure lead airstrikes hit school iraq
Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers,0,ouch hillary clinton self unaware lecture religious freedom give important disclaimers
Ruth Bader Ginsburg Has Perfect Response When Asked About Women On The Supreme Court,1,ruth bader ginsburg perfect response ask women supreme court
Rick Rule,0,rick rule
"Clinton, Sanders Eclipse Challengers in 1st Debate",1,clinton sanders eclipse challengers 1st debate
The most important line in Obama's new National Security Strategy,1,important line obama new national security strategy
Support for marriage equality in Ireland was strikingly broad,1,support marriage equality ireland strikingly broad
Ted Cruz isn't liked in Congress. What could that mean if he's president? (+video),1,ted cruz like congress could mean president video
Healthcare system bleeds us dry by design,0,healthcare system bleed dry design
Republicans Warn Iran Against Nuclear Deal With Obama,1,republicans warn iran nuclear deal obama
Bret Baier: FBI Indictment ALMOST certain in Hillary case,0,bret baier fbi indictment almost certain hillary case
"Speaker at Sanders Rally Tells Crowd Not to Vote Clinton, Gets Dragged Off Stage",0,speaker sanders rally tell crowd vote clinton get drag stage
More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice,0,report vote flip trump clinton texas election officials dismiss concern ongoing cbs4 voter fraud investigation find people vote twice
Trump Loves 'the Poorly Educated' ... and Social Media Clamors,1,trump love poorly educate social media clamor
Incredible smoke haze seen outside NDTV office after Arnab quits; bursting of firecrackers suspected,0,incredible smoke haze see outside ndtv office arnab quit burst firecrackers suspect
Fascism In India - CounterCurrents.org,0,fascism india countercurrents org
Strategic Culture,0,strategic culture
Do Cholesterol Drugs Have Men By Their Gonads?,0,cholesterol drug men gonads
'HACKING DEMOCRACY' CREATOR JUST EXPOSED HOW HILLARY HAS ALREADY RIGGED '99% of VOTING MACHINES'! -,0,hack democracy creator expose hillary already rig vote machine
Many Popular Tea Bags Contain Alarming Amounts of Deadly Pesticides (avoid these brands like the plague),0,many popular tea bag contain alarm amount deadly pesticides avoid brand like plague
"Even If You Hate Trump, What this Leftist Just Did Is VILE... | The Federalist Papers",0,even hate trump leftist vile federalist paper
"Obama endorses Clinton for president, on heels of Sanders meeting",1,obama endorse clinton president heel sanders meet
Clinton ‘Not Concerned’ About New Flap Over Classified Emails,1,clinton concern new flap classify email
Connecticut’s highest court approves forced chemotherapy for teen,1,connecticut highest court approve force chemotherapy teen
"He’s getting desperate: Trump’s campaign used to be confident, but Cruz has gotten him feeling downright thirsty",1,get desperate trump campaign use confident cruz get feel downright thirsty
US Military on Ground in Syria Training Opposition for Raqqa Operation,0,military grind syria train opposition raqqa operation
The Orlando Shooter’s 911 Calls Were Finally Released — and They’re Very Telling,0,orlando shooter 911 call finally release tell
"Obamacare Architect Jonathan Gruber: “Obamacare Is Not Imploding,” “Working As Designed”",0,obamacare architect jonathan gruber obamacare implode work design
"U-M’s New ‘Chief Diversity Officer’ Will Collect $385,000 per Year",0,new chief diversity officer collect 385 000 per year
BEARS BEWARE: This Just Hit One Of The Highest Levels In The Past 6 Years!,0,bear beware hit one highest level past years
Spirit to thank veterans at annual Veterans Day Parade,0,spirit thank veterans annual veterans day parade
Indiana Gov. Pence backs Cruz for president ahead of state primary,1,indiana gov pence back cruz president ahead state primary
Trump triumphs: Two big takeaways after The Donald wins New York,1,trump triumph two big takeaways donald win new york
PETITION TO STOP GEORGE SOROS VOTING MACHINES HITS 100K,0,petition stop george soros vote machine hit 100k
"Iran nuclear talks: 'Tricky issues' remain, Kerry says",1,iran nuclear talk tricky issue remain kerry say
Hillary Clinton: 'unpatriotic' Donald Trump's praise of Putin is 'scary',1,hillary clinton unpatriotic donald trump praise putin scary
5 Things You Should Know About George Pataki,1,things know george pataki
A ten point plan to defeat ISIS,1,ten point plan defeat isis
BREAKING: Obama Says There Were No Scandals During His Administration! HAHAHA!,0,break obama say scandals administration hahaha
The Oregon standoff and America’s double standards on race and religion,1,oregon standoff america double standards race religion
Former Marine guilty of murder in 'American Sniper' trial,1,former marine guilty murder american sniper trial
Thanksgiving lessons for the Syrian refugee debate,1,thanksgiving lessons syrian refugee debate
WIKILEAKS BOMBSHELL : Chelsea Clinton Used Foundation CHARITY Money for Her LAVISH Wedding and “Life” – TruthFeed,0,wikileaks bombshell chelsea clinton use foundation charity money lavish wed life truthfeed
The Most Important Concepts The Manosphere Taught Me,0,important concepts manosphere teach
"When Obama Admin Went After Banks, It Forced Them to Give Big Money to Some...Questionable Groups",0,obama admin bank force give big money questionable group
Links 10/28/16,0,link
Turkey Says It Shot Down A Russian Warplane Near Border With Syria,1,turkey say shoot russian warplane near border syria
"Trump Brings Message of Faith, Unity to Black Church",1,trump bring message faith unity black church
Obamacare's unlikely No. 1 city,1,obamacare unlikely city
"Surveillance ""Reforms"" Allow NSA Greater Access Than Ever to Phone Data",0,surveillance reform allow nsa greater access ever phone data
Why did Obama send another 450 trainers to Iraq? (+video),1,obama send another 450 trainers iraq video
GERMANY: Parents outraged after German primary school ‘forces’ children to chant “Allahu Akbar” and “there is no God but Allah” in Muslim prayer,0,germany parent outrage german primary school force children chant allahu akbar god allah muslim prayer
Sanders gets the fight he wanted,1,sanders get fight want
Is Clinton ready for the Wild West campaign of Donald Trump?,1,clinton ready wild west campaign donald trump
ISIS Suspected in Russia Crash: What It Means,1,isis suspect russia crash mean
Political world's eyes on New Hampshire,1,political world eye new hampshire
Vladimir Putin: The United States continues to sleep with al-Nusra,0,vladimir putin unite state continue sleep nusra
"ObamaCare fallout? Supreme Court ruling sets up potential Obama, GOP battle",1,obamacare fallout supreme court rule set potential obama gop battle
Comey Letter Hurts GOP As Hillary Clinton Raised $11.3 Million Online In 72 Hours,0,comey letter hurt gop hillary clinton raise million online hours
Constitutional Law Expert: Comey Did NOT Violate Law By Announcing Email Investigation,0,constitutional law expert comey violate law announce email investigation
Rubio looks to April 13 Miami launch,1,rubio look april miami launch
"The plight of the bitter nerd: Why so many awkward, shy guys end up hating feminism",1,plight bitter nerd many awkward shy guy end hat feminism
Drones Are Officially Cleaning Up Ocean Trash [Watch],0,drone officially clean ocean trash watch
"Clinton, judged winner of debate, holds big national lead over Sanders",1,clinton judge winner debate hold big national lead sanders
"As Clinton builds on a strong debate, Trump lobs attacks and complaints",1,clinton build strong debate trump lob attack complaints
"White House, Republicans work together in final push on trade bill",1,white house republicans work together final push trade bill
French police swarm forest 'larger than Paris' in hunt for Charlie Hebdo jihadist assassins,1,french police swarm forest larger paris hunt charlie hebdo jihadist assassins
Bergdahl's platoon mates: Head of Joint Chiefs knew he walked off base in 2009,1,bergdahl platoon mat head joint chiefs know walk base 2009
FBI reopens Hillary investigation – with evidence from Anthony Weiner sexting scandal,0,fbi reopen hillary investigation evidence anthony weiner sexting scandal
"After political upheaval in Iowa, what next? (+video)",1,political upheaval iowa next video
Don’t Miss This Once in a Lifetime November Supermoon,0,miss lifetime november supermoon
Iceland’s Pirate Party Makes Strong Showing in New Election,0,iceland pirate party make strong show new election
The GOP’s pathetic SCOTUS games: Why its Merrick Garland obstruction just got even more embarrassing,1,gop pathetic scotus game merrick garland obstruction get even embarrass
US Secret Service Struggles To Find Recruits Who Haven’t Used Adderall,0,secret service struggle find recruit use adderall
WikiLeaks: Clintons Purchase $200 Million Maldives Estate,0,wikileaks clintons purchase 200 million maldives estate
BREAKING: Police Raid Democratic Office – Hillary is SCREWED!,0,break police raid democratic office hillary screw
Poll: Trump Reaches 50 Percent Support Nationally for the First Time,1,poll trump reach percent support nationally first time
“Well It Was Nice While It Lasted” – Democracy,0,well nice last democracy
Everything you need to know about the next Democratic debate,1,everything need know next democratic debate
Rivals pile on Trump in Republican candidates’ debate,1,rival pile trump republican candidates debate
"The inane spectacle of the GOP debate: Cruz the showboating creep, Rubio the slick operator & Bush the desperate flop",1,inane spectacle gop debate cruz showboating creep rubio slick operator bush desperate flop
Have The Sun really darkened the image of Brexit legal challenge winner Gina Miller?,0,sun really darken image brexit legal challenge winner gina miller
"Official: Withheld Clinton emails contain 'operational' intel, put lives at risk",1,official withhold clinton email contain operational intel put live risk
White House facing rocky legal road on immigration,1,white house face rocky legal road immigration
"Capitalism, climate change and the Anthropecene",0,capitalism climate change anthropecene
ELECTION EVE BOMBSHELL : Wikileaks Reveals Analysts at Intelligence Firm Believe Hillary Killed Vince Foster – TruthFeed,0,election eve bombshell wikileaks reveal analysts intelligence firm believe hillary kill vince foster truthfeed
Foods & Supplements For Chemtrail Protection,0,foods supplement chemtrail protection
BREAKING: DOJ FINALLY Secures Warrant To Inspect Huma’s Emails | Daily Wire,0,break doj finally secure warrant inspect huma email daily wire
Why Michelle Obama has a prime spot at the Democratic National Convention,1,michelle obama prime spot democratic national convention
BOMBSHELL: Leaked Emails Expose How Muslims Got In Obama’s Administration,0,bombshell leak email expose muslims get obama administration
"GOP governors are on the fast track to nowhere: Jindal, Christie & Kasich aren’t long for this world",1,gop governors fast track nowhere jindal christie kasich long world
Anxiety and Worry Increase Risk of Heart Disease,0,anxiety worry increase risk heart disease
Will The Real Donald Trump Please Stand Up?,1,real donald trump please stand
Only Geniuses & Schizophrenics Can Pass This 3 Question Quiz! - David Avocado Wolfe - DavidWolfe.com,0,geniuses schizophrenics pass question quiz david avocado wolfe davidwolfe com
Seven Christian Leaders Who Are Not Supporting Donald Trump,1,seven christian leaders support donald trump
Abedin & Weiner to Testify Against Clinton,0,abedin weiner testify clinton
"Despite Black Lives Matter, young black Americans aren’t voting in higher numbers",1,despite black live matter young black americans vote higher number
First Presidential Debate of 2016 Over But Who Won?,1,first presidential debate 2016 win
Now it is USA Today Lying to us that the Anti-Trump Protests are Spontaneou,0,usa today lie anti trump protest spontaneou
Clinton Campaign In FULL PANIC After Bill’s Alleged Son Makes DEMAND That Would HUMILIATE Them,0,clinton campaign full panic bill allege son make demand would humiliate
Police threaten eviction 'at any time' as Dakota Access protesters refuse to leave private land,0,police threaten eviction time dakota access protesters refuse leave private land
West Virginia primary takes backseat to Trump's battle with Republicans,1,west virginia primary take backseat trump battle republicans
11 Things To Let Go Of Before The New Year,0,things let new year
Khodorkovsky: Putin is not going to cozy up to Washington,0,khodorkovsky putin cozy washington
Creating an Anti-Muslim Bias at a Canadian University,0,create anti muslim bias canadian university
Cruz Raises $20 Million In Fourth Quarter,1,cruz raise million fourth quarter
Judith Miller: It’s what was left unsaid in Trump’s speech that matters most,1,judith miller leave unsay trump speech matter
States look at hiking gas tax as fuel prices plunge,1,state look hike gas tax fuel price plunge
"For some Republicans, Trump presents moral dilemma",1,republicans trump present moral dilemma
"Obamacare Enrollments Hit Nearly 12 Million, Top Health Official Says",1,obamacare enrollments hit nearly million top health official say
The Powerful Act Immoral as they Also Suffer from Herd Mentality,0,powerful act immoral also suffer herd mentality
Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible),1,megyn kelly evil genius fox news host win america trust slightly less horrible
How Congress is giving new life (and scope) to 'brinkmanship',1,congress give new life scope brinkmanship
Obama Secures Enough Support For Iran Deal In Congress,1,obama secure enough support iran deal congress
Mrs. Weiner,0,mrs weiner
More Footage Of Operation High Jump With Hitler!,0,footage operation high jump hitler
SWEDEN HELP WANTED: Activities Coordinator for bored illegal alien Muslim freeloaders and rapists,0,sweden help want activities coordinator bore illegal alien muslim freeloaders rapists
Saudis Foil ISIS Terror Attacks on Packed Stadium,0,saudis foil isis terror attack pack stadium
"The press, feeling the Bern, suddenly weighs whether Sanders could derail Hillary",1,press feel bern suddenly weigh whether sanders could derail hillary
“My Trampoline Addiction Hell” Buster The Boxer Tells All,0,trampoline addiction hell buster boxer tell
Theresa May refuses to withdraw support for Saudi Arabia,0,theresa may refuse withdraw support saudi arabia
Holding the Light: Visualizing the Future,0,hold light visualize future
Obama: Paris terror rampage a ‘setback’,1,obama paris terror rampage setback
Canada and EU sign ‘thoroughly undemocratic’ CETA trade deal,0,canada sign thoroughly undemocratic ceta trade deal
"Hey, Berniacs: I Learned to Love Hillary and So Can You",1,hey berniacs learn love hillary
Thomas Sowell Delivers the BRUTAL Truth About Understanding Politics | The Federalist Papers,0,thomas sowell deliver brutal truth understand politics federalist paper
New Senate is just like the old Senate,1,new senate like old senate
"Jeb Bush previews 2016 run, promising ‘adult conversations’ on big issues",1,jeb bush preview 2016 run promise adult conversations big issue
GOVERNMENT HIDING UNPRECEDENTED TB INFECTION RATES AMONG RELOCATED REFUGEES,0,government hide unprecedented infection rat among relocate refugees
The India-Russia Alliance Isn't Going Anywhere Because It's Underpinned by Values as Well as Interests - Nabarun Roy,0,india russia alliance anywhere underpin value well interest nabarun roy
Is Robert Mugabe on his deathbed? UK planning for transition phase in Zimbabwe,0,robert mugabe deathbed plan transition phase zimbabwe
Why Democrats are anxious,1,democrats anxious
Obama has rare parliamentary window to make recess appointment to succeed Scalia,1,obama rare parliamentary window make recess appointment succeed scalia
The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),0,zika virus harmless cause birth defect bill gate release mosquitoes anyway
"Russia Extends Aleppo Ceasefire Through Friday, Urges Rebels to Leave",0,russia extend aleppo ceasefire friday urge rebel leave
Boycott targets Trump family on retail front,0,boycott target trump family retail front
Clinton says U.S. is ‘not winning’ the war against the Islamic State,1,clinton say win war islamic state
"Patriot Act debate highlights ‘stark’ differences between 2001, 2015 views",1,patriot act debate highlight stark differences 2001 2015 view
Merkel brings shuttle diplomacy to White House,1,merkel bring shuttle diplomacy white house
"Fox News is self-destructing: Islamophobia, Obama’s Reagan moment and Roger Ailes’s new humiliation",1,fox news self destruct islamophobia obama reagan moment roger ail new humiliation
DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,0,dnc sue trump tell truth trump admit everything lie
Hillary Clinton To Decide On 2016 Run 'Sometime Next Year',1,hillary clinton decide 2016 run sometime next year
Ukraine just officially declared itself an illegitimate state up for grabs,0,ukraine officially declare illegitimate state grab
Vegan Custard Stuffed Pumpkin Recipe,0,vegan custard stuff pumpkin recipe
Hillary emails 'whitelisted' for Obama's BlackBerry,0,hillary email whitelisted obama blackberry
"Kerry marks opening of US Embassy in Havana, critics rip 'diplomacy for show'",1,kerry mark open embassy havana critics rip diplomacy show
The religious right’s No. 1 enemy: What Pope Francis’ recognition of Palestine really means,1,religious right enemy pope francis recognition palestine really mean
"A Materialist Analysis of Why I am Voting Green, and Why the Left Should Do the Same",0,materialist analysis vote green leave
The 8 Biggest Threats to Humanity Exposed,0,biggest threats humanity expose
Comment on Censored News: Black woman kills 12 y.o. white boy with blow torch by TNB – PA,0,comment censor news black woman kill white boy blow torch tnb
Verified Report: These Cops Left Standing Rock and Refuse to Return,0,verify report cop leave stand rock refuse return
Sabotaging Common Core,1,sabotage common core
Church shooting suspect Dylann Roof captured amid hate crime investigation,1,church shoot suspect dylann roof capture amid hate crime investigation
Donald Trump's Stunning Upset,1,donald trump stun upset
Take a deep breath. The Republican contest still has another month to go.,1,take deep breath republican contest still another month
"FACT CHECK: Donald Trump's Republican Convention Speech, Annotated",1,fact check donald trump republican convention speech annotate
Iraq announces counterattack against ISIS in Anbar province,1,iraq announce counterattack isis anbar province
Obama pledges faster action on new icebreakers to keep up in Arctic,1,obama pledge faster action new icebreakers keep arctic
US flag flies again in Cuba: How much real change is coming to the country? (+video),1,flag fly cuba much real change come country video
Links 11/5/16 | naked capitalism,0,link naked capitalism
Life: 6 Great Halloween Costume Ideas For Duos,0,life great halloween costume ideas duos
The Ruthlessly Effective Rebranding of Europe’s New Far Right,0,ruthlessly effective rebranding europe new far right
Behind Hillary’s DISGUSTING Plot To Sabotage Bernie’s Campaign,0,behind hillary disgust plot sabotage bernie campaign
"Normalizing Trump, demonizing Hillary: The media’s shameful strategy for the 2016 election",1,normalize trump demonize hillary media shameful strategy 2016 election
The Problems With Facebook’s Polarization Study,1,problems facebook polarization study
Hillary Already Planning Fireworks for Victory Celebration,0,hillary already plan fireworks victory celebration
Michelle Obama reflects on pressure she felt in '08,1,michelle obama reflect pressure felt
California governor signs bill to automatically register people to vote,1,california governor sign bill automatically register people vote
Trump: Undocumented Children Aren't US Citizens,1,trump undocumented children citizens
Will Barack Obama Delay Or Suspend The Election If Hillary Is Forced Out By The New FBI Email Investigation?,0,barack obama delay suspend election hillary force new fbi email investigation
Democratic debate: Is Clinton or Sanders the real New Yorker? (+video),1,democratic debate clinton sanders real new yorker video
Iraqi Christians Return to Charred Churches Captured from ISIS,0,iraqi christians return char church capture isis
The Tomb of Jesus Revealed,0,tomb jesus reveal
How Trump's campaign chief got a strongman elected president of Ukraine,1,trump campaign chief get strongman elect president ukraine
"Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape",0,project veritas robert creamer illegal 000 foreign wire transfer catch tape
Why the GOP Primary Could Be Even Crazier Than You Think,1,gop primary could even crazier think
Chris Christie fades into darkness,1,chris christie fade darkness
Mitt Romney Refuses to Support Trump: “I Keep Hoping That Somehow Things Will Get Better”,1,mitt romney refuse support trump keep hop somehow things get better
Rush Limbaugh: Left Has 'Fear and Hatred of Christianity',1,rush limbaugh leave fear hatred christianity
"BRINK OF WAR: UK sends TANKS, DRONES and 800 SOLDIERS to Russian border as tensions grow",0,brink war send tank drone 800 soldier russian border tensions grow
Advocates Aim to Expand Gay Rights at State Level,1,advocate aim expand gay right state level
Best of Luck With the Wall,0,best luck wall
George W. Bush reportedly rips Ted Cruz to Jeb Bush donors,1,george bush reportedly rip ted cruz jeb bush donors
"Donald Trump, Peacenik President?       : Information",0,donald trump peacenik president information
Merkel: Worried about Islamisation? Just Sing Christmas Carols,0,merkel worry islamisation sing christmas carol
Trump's abortion answer confirms GOP fears,1,trump abortion answer confirm gop fear
Donald Trump in the hunt for a VP: Who's got the golden ticket?,1,donald trump hunt get golden ticket
Obama bans some military equipment sales to police,1,obama ban military equipment sales police
Boehner allies downplay GOP rifts,1,boehner ally downplay gop rifts
THE RIG IS IN: CROOKED HILLARY’S CROOKED VOTING MACHINES,0,rig crook hillary crook vote machine
"Libertarian Party VP insults Trump, practically endorses Clinton",0,libertarian party insult trump practically endorse clinton
The 2016 ballot wars begin,1,2016 ballot war begin
Putting Presidential Polls in Perspective,1,put presidential poll perspective
Netanyahu rival concedes defeat,1,netanyahu rival concede defeat
Walter Scott's family plans burial,1,walter scott family plan burial
Silver And Gresham’s Law,0,silver gresham law
Starbucks baristas stop writing 'Race Together' on cups,1,starbucks baristas stop write race together cup
House GOP leaders unveil two-year budget deal with White House,1,house gop leaders unveil two year budget deal white house
The Edge: Iowa loss turns down Trump's volume in N.H.,1,edge iowa loss turn trump volume
Sex Differences in the Right Tail of Cognitive Abilities: An Update and Cross Cultural Extension,0,sex differences right tail cognitive abilities update cross cultural extension
“Idiocy”: New York Times editorial board scorches GOP’s nuclear sabotage,1,idiocy new york time editorial board scorch gop nuclear sabotage
Six cities submit bids to host 2016 Democratic National Convention,1,six cities submit bid host 2016 democratic national convention
Chris Christie landslide: Template for a Republican presidential win in 2016? (+video),1,chris christie landslide template republican presidential win 2016 video
What Happened to the FBI?,0,happen fbi
The Dangers Of Romantic Love,0,dangers romantic love
Clinton Camp Tries to Deflect Suspicion as FBI Reopens Email Case,1,clinton camp try deflect suspicion fbi reopen email case
Obama ties his fate to Iran nuclear deal,1,obama tie fate iran nuclear deal
Will Trump's presidency change the way America views Russia?,0,trump presidency change way america view russia
What advantages does Scott Walker offer?,1,advantage scott walker offer
15 Secret iPhone Codes And Tricks,0,secret iphone cod trick
Draft-Dodger Trump Said Sleeping Around Was My ‘Personal Vietnam’,1,draft dodger trump say sleep around personal vietnam
Prime Minster John Key caught channeling millions of dollars of taxpayer's money to 'ethically compromised' Clinton Foundation,0,prime minster john key catch channel millions dollars taxpayer money ethically compromise clinton foundation
Media Dig the Grave for Self-Government,0,media dig grave self government
Nigel Farage held at Heathrow on return from Trump visit due to ‘mysterious brown substance’ on nose,0,nigel farage hold heathrow return trump visit due mysterious brown substance nose
Paul Ryan Says Government Won't Shut Down Because Republicans Are In Control,1,paul ryan say government win shut republicans control
BREAKING : After Embarrassingly Low Turnout at Ohio Rally Tim Kaine Cancels Florida Rally – TruthFeed,0,break embarrassingly low turnout ohio rally tim kaine cancel florida rally truthfeed
Clinton clearing primary field for potential 2016 run could leave her vulnerable,1,clinton clear primary field potential 2016 run could leave vulnerable
Seth Meyers Takes ‘A Closer Look’ At The GOP’s Threats Against Hillary And It’s Terrifying! (VIDEO),0,seth meyers take closer look gop threats hillary terrify video
YIKES! Megyn Kelly Receives RUDE AWAKENING- Reminded She’s REPLACEABLE!,0,yikes megyn kelly receive rude awaken remind replaceable
"[WATCH] Univ Of Alabama Students Try To Protest National Anthem, Then A Veteran Shows Up",0,watch univ alabama students try protest national anthem veteran show
"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Bad Habits",0,insider leak bill word nickname hillary expose dirty bad habit
WIKILEAKS: Emails Show Clinton Collusion Between State Department And DOJ,0,wikileaks email show clinton collusion state department doj
The Daily 202: Bill Clinton’s argument with Black Lives Matter protesters is 2016’s Sister Souljah Moment,1,daily 202 bill clinton argument black live matter protesters 2016 sister souljah moment
Last Stand For ISIS?,0,last stand isis
Russia’s Most Potent Weapon: Rapidly “Hoarding Gold” As Global Currency War Is Upon Us,0,russia potent weapon rapidly hoard gold global currency war upon
"What divides America? This weekend, it was a Chicago street.",1,divide america weekend chicago street
Police arrest 141 in crackdown on North Dakota pipeline protesters,0,police arrest 141 crackdown north dakota pipeline protesters
Is the Supreme Court poised for a shift to the right?,1,supreme court poise shift right
Russia plans to test elements of new nuclear engine on ISS,0,russia plan test elements new nuclear engine iss
Trump Is Deadbeating On His Campaign Debts By Refusing To Pay His Own Pollster,0,trump deadbeating campaign debts refuse pay pollster
"Racists, Misogynists and Homophobes all absolutely delighted",0,racists misogynists homophobes absolutely delight
How Last Night's Gary Johnson/William Weld CNN Town Hall Was a Disappointment in Libertarian Terms,1,last night gary johnson william weld cnn town hall disappointment libertarian term
"Trump, Clinton meet again at 'humorous' Al Smith dinner",1,trump clinton meet humorous smith dinner
"DEAD MUSLIMS SOCIETY will sue to force small Massachusetts town to allocate space for 16,000 dead Muslims",0,dead muslims society sue force small massachusetts town allocate space 000 dead muslims
